timestamp,input_file,method,operations,wall_time_sec,cpu_time_sec,memory_usage_mb,result
2025-05-08 21:45:31,inputs/UF75.325.100/uf75-037.cnf,dpll,11179843,10.0008,9.9367,15.14,Timeout
2025-05-08 21:45:41,inputs/UF75.325.100/uf75-037.cnf,res,10450922,10.2108,10.0616,179.98,Timeout
2025-05-08 21:45:51,inputs/UF75.325.100/uf75-038.cnf,dp,3138400,10.1711,10.0308,183.44,Timeout
2025-05-08 21:45:53,inputs/UF75.325.100/uf75-038.cnf,dpll,1424461,1.3087,1.2934,14.83,True
2025-05-08 21:46:03,inputs/UF75.325.100/uf75-038.cnf,res,10395399,10.2304,10.0961,201.56,Timeout
2025-05-08 21:46:14,inputs/UF75.325.100/uf75-039.cnf,dp,3159365,10.4167,10.1870,349.89,Timeout
2025-05-08 21:46:15,inputs/UF75.325.100/uf75-039.cnf,dpll,1074033,0.9408,0.9355,14.95,True
2025-05-08 21:46:25,inputs/UF75.325.100/uf75-039.cnf,res,10404799,10.2240,10.0671,198.34,Timeout
2025-05-08 21:46:35,inputs/UF75.325.100/uf75-04.cnf,dp,3570445,10.0318,9.8890,118.32,Timeout
2025-05-08 21:46:45,inputs/UF75.325.100/uf75-04.cnf,dpll,11286073,10.0007,9.9104,15.04,Timeout
2025-05-08 21:46:55,inputs/UF75.325.100/uf75-04.cnf,res,10445792,10.2163,10.0789,182.81,Timeout
2025-05-08 21:47:05,inputs/UF75.325.100/uf75-040.cnf,dp,3319850,10.1772,10.0218,267.08,Timeout
2025-05-08 21:47:08,inputs/UF75.325.100/uf75-040.cnf,dpll,3302845,2.9541,2.9410,14.95,True
2025-05-08 21:47:19,inputs/UF75.325.100/uf75-040.cnf,res,10584091,10.2190,10.1099,182.55,Timeout
2025-05-08 21:47:29,inputs/UF75.325.100/uf75-041.cnf,dp,2878330,10.1848,9.9865,238.73,Timeout
2025-05-08 21:47:37,inputs/UF75.325.100/uf75-041.cnf,dpll,9537786,8.2915,8.2551,14.95,True
2025-05-08 21:47:47,inputs/UF75.325.100/uf75-041.cnf,res,10410162,10.2263,10.0838,186.09,Timeout
2025-05-08 21:47:58,inputs/UF75.325.100/uf75-042.cnf,dp,2623837,10.1201,9.8855,239.07,Timeout
2025-05-08 21:48:03,inputs/UF75.325.100/uf75-042.cnf,dpll,6249382,5.6026,5.5777,14.95,True
2025-05-08 21:48:13,inputs/UF75.325.100/uf75-042.cnf,res,10570962,10.2092,10.0695,178.55,Timeout
2025-05-08 21:48:24,inputs/UF75.325.100/uf75-043.cnf,dp,3458060,10.1321,9.9651,180.77,Timeout
2025-05-08 21:48:24,inputs/UF75.325.100/uf75-043.cnf,dpll,83264,0.0889,0.0863,14.83,True
2025-05-08 21:48:34,inputs/UF75.325.100/uf75-043.cnf,res,10455621,10.2266,10.0887,199.54,Timeout
2025-05-08 21:48:44,inputs/UF75.325.100/uf75-044.cnf,dp,3046013,10.2440,10.0632,240.61,Timeout
2025-05-08 21:48:44,inputs/UF75.325.100/uf75-044.cnf,dpll,160880,0.1523,0.1478,14.76,True
2025-05-08 21:48:55,inputs/UF75.325.100/uf75-044.cnf,res,10527875,10.2134,10.0679,181.38,Timeout
2025-05-08 21:49:05,inputs/UF75.325.100/uf75-045.cnf,dp,3229586,10.4391,10.2153,382.34,Timeout
2025-05-08 21:49:15,inputs/UF75.325.100/uf75-045.cnf,dpll,11566546,10.0005,9.9484,14.95,Timeout
2025-05-08 21:49:25,inputs/UF75.325.100/uf75-045.cnf,res,10423761,10.2112,10.1060,180.31,Timeout
2025-05-08 21:49:36,inputs/UF75.325.100/uf75-046.cnf,dp,3028621,10.2087,9.9988,279.71,Timeout
2025-05-08 21:49:44,inputs/UF75.325.100/uf75-046.cnf,dpll,10009952,8.7099,8.6373,14.95,True
2025-05-08 21:49:55,inputs/UF75.325.100/uf75-046.cnf,res,10261905,10.2107,10.0997,179.57,Timeout
2025-05-08 21:50:05,inputs/UF75.325.100/uf75-047.cnf,dp,2824050,10.2783,10.0343,298.99,Timeout
2025-05-08 21:50:06,inputs/UF75.325.100/uf75-047.cnf,dpll,474673,0.4368,0.4331,14.83,True
2025-05-08 21:50:16,inputs/UF75.325.100/uf75-047.cnf,res,10300672,10.2190,10.0603,183.42,Timeout
2025-05-08 21:50:27,inputs/UF75.325.100/uf75-048.cnf,dp,3087799,11.1829,10.9186,377.82,Timeout
2025-05-08 21:50:27,inputs/UF75.325.100/uf75-048.cnf,dpll,169677,0.1776,0.1721,14.89,True
2025-05-08 21:50:37,inputs/UF75.325.100/uf75-048.cnf,res,10510827,10.2181,10.0932,183.33,Timeout
2025-05-08 21:50:48,inputs/UF75.325.100/uf75-049.cnf,dp,3199741,10.1448,9.9955,162.85,Timeout
2025-05-08 21:50:52,inputs/UF75.325.100/uf75-049.cnf,dpll,5245910,4.8044,4.7707,15.20,True
2025-05-08 21:51:03,inputs/UF75.325.100/uf75-049.cnf,res,10401375,10.2213,10.0711,184.67,Timeout
2025-05-08 21:51:13,inputs/UF75.325.100/uf75-05.cnf,dp,3013180,10.2497,10.0650,247.29,Timeout
2025-05-08 21:51:17,inputs/UF75.325.100/uf75-05.cnf,dpll,4822497,4.2200,4.1791,14.95,True
2025-05-08 21:51:27,inputs/UF75.325.100/uf75-05.cnf,res,10432486,10.2170,10.1058,182.92,Timeout
2025-05-08 21:51:38,inputs/UF75.325.100/uf75-050.cnf,dp,4297535,10.1632,9.9877,182.80,Timeout
2025-05-08 21:51:39,inputs/UF75.325.100/uf75-050.cnf,dpll,1474354,1.2982,1.2899,14.95,True
2025-05-08 21:51:49,inputs/UF75.325.100/uf75-050.cnf,res,10568105,10.2146,10.0626,181.36,Timeout
2025-05-08 21:52:00,inputs/UF75.325.100/uf75-051.cnf,dp,2961615,10.2420,10.0797,269.18,Timeout
2025-05-08 21:52:06,inputs/UF75.325.100/uf75-051.cnf,dpll,6819562,5.9769,5.9486,14.95,True
2025-05-08 21:52:16,inputs/UF75.325.100/uf75-051.cnf,res,10387414,10.2133,10.0638,181.99,Timeout
2025-05-08 21:52:26,inputs/UF75.325.100/uf75-052.cnf,dp,3428073,10.3913,10.2065,329.01,Timeout
2025-05-08 21:52:34,inputs/UF75.325.100/uf75-052.cnf,dpll,9379432,8.1972,8.1645,15.08,True
2025-05-08 21:52:45,inputs/UF75.325.100/uf75-052.cnf,res,10388432,10.2239,10.1043,186.49,Timeout
2025-05-08 21:52:55,inputs/UF75.325.100/uf75-053.cnf,dp,2709641,10.2168,10.0308,257.89,Timeout
2025-05-08 21:52:57,inputs/UF75.325.100/uf75-053.cnf,dpll,1943083,1.7434,1.7323,14.80,True
2025-05-08 21:53:07,inputs/UF75.325.100/uf75-053.cnf,res,10505854,10.2154,10.0871,182.82,Timeout
2025-05-08 21:53:18,inputs/UF75.325.100/uf75-054.cnf,dp,2957745,10.9443,10.7462,347.02,Timeout
2025-05-08 21:53:24,inputs/UF75.325.100/uf75-054.cnf,dpll,6452994,5.9487,5.9134,14.95,True
2025-05-08 21:53:34,inputs/UF75.325.100/uf75-054.cnf,res,10415726,10.2368,10.1195,205.34,Timeout
2025-05-08 21:53:45,inputs/UF75.325.100/uf75-055.cnf,dp,2887421,10.2385,10.0559,228.62,Timeout
2025-05-08 21:53:55,inputs/UF75.325.100/uf75-055.cnf,dpll,11354071,10.0004,9.9164,14.95,Timeout
2025-05-08 21:54:05,inputs/UF75.325.100/uf75-055.cnf,res,10489116,10.2178,10.1013,183.92,Timeout
2025-05-08 21:54:15,inputs/UF75.325.100/uf75-056.cnf,dp,3054446,10.1027,9.9820,113.01,Timeout
2025-05-08 21:54:20,inputs/UF75.325.100/uf75-056.cnf,dpll,5026632,4.5948,4.5638,15.08,True
2025-05-08 21:54:30,inputs/UF75.325.100/uf75-056.cnf,res,10487686,10.2261,10.0750,199.09,Timeout
2025-05-08 21:54:40,inputs/UF75.325.100/uf75-057.cnf,dp,4160770,10.0730,9.9469,101.61,Timeout
2025-05-08 21:54:50,inputs/UF75.325.100/uf75-057.cnf,dpll,11404089,10.0005,9.9285,15.20,Timeout
2025-05-08 21:55:00,inputs/UF75.325.100/uf75-057.cnf,res,10424260,10.2171,10.0567,182.62,Timeout
2025-05-08 21:55:11,inputs/UF75.325.100/uf75-058.cnf,dp,3519501,10.3666,10.1155,340.34,Timeout
2025-05-08 21:55:12,inputs/UF75.325.100/uf75-058.cnf,dpll,1403606,1.2530,1.2458,14.95,True
2025-05-08 21:55:22,inputs/UF75.325.100/uf75-058.cnf,res,10361101,10.2137,10.0656,180.31,Timeout
2025-05-08 21:55:32,inputs/UF75.325.100/uf75-059.cnf,dp,3292321,10.3024,10.0874,319.80,Timeout
2025-05-08 21:55:38,inputs/UF75.325.100/uf75-059.cnf,dpll,6070901,5.3606,5.3338,15.08,True
